"Pinnacle 21 ID","Publisher ID","Message","Description","Category","Severity"
"AD0001","1","Missing ADSL dataset","ADaM Subject level (ADSL) dataset should be included in every submission.","Presence","Reject"
"AD0005B","5, 33, 34, 710, 711","*FL value is not Y, N or null","A variable with a suffix of FL must have value that is Y, N or null (Exception 1: ABLFL, ANLzzFL. Exception 2: Population flags COMPLFL, FASFL, ITTFL, PPROTFL, SAFFL, RANDFL, ENRLFL cannot be null and at least 1 must be included in ADSL).","Terminology",""
"AD0006B","6, 35, 36, 712, 713","*FN value is not 0, 1 or null","A variable with a suffix of FN has a value that is not 0, 1, or null (Exception: ABLFN, ANLzzFN, and numeric population flags COMPLFN, FASFN, ITTFN, PPROTFN, SAFFN, RANDFN, ENRLFN cannot be null and at least 1 must be included in ADSL).","Terminology",""
"AD0007","7, 525, 526, 567, 568, 569, 839, 844","Secondary variable *FN is present, but its primary variable *FL is not present","If a Flag Numeric (*FN) variable is present, its corresponding Flag Character (*FL) variable must be present.","Presence",""
"AD0010","10, 408, 409, 410, 412, 413, 414, 486, 488, 490","*FL = Y and *FN != 1","When a Flag variable (FL) is Y, its corresponding Flag numeric variable (FN) must be 1.","Consistency",""
"AD0011","11, 408, 412, 486, 488, 490, 835, 840","*FL = N and *FN != 0","When a Flag variable (FL) is N, its corresponding Flag numeric variable (FN) must be 0.","Consistency",""
"AD0012","12, 407, 411, 487, 489, 491, 836, 841","Secondary variable *FN is populated, but its primary variable *FL is not populated","When a numeric Flag variable (*FN) is populated, its corresponding character Flag variable (*FL) must be populated.","Consistency",""
"AD0013","13, 14, 15","Illegal variable name: basic format is violated","A variable must be a max of 8 characters, start with a letter A-Z and does not contain anything other than letters, numbers, underscore (_).","Format",""
"AD0018","18, 708, 709","Variable label mismatch between dataset and ADaM standard","The variable label in the dataset should match the variable label described in ADaM. When creating a new variable, labels can be adjusted as appropriate. Currently, this rule runs if a variable has a label that is defined in the ADaM metadata.","Metadata",""
"AD0019","19, 20, 21, 22, 23, 24, 25","Variable subject-population flag value is null","For subject-level character population flag variables: N = no (not included), Y = yes (included). Null values are not allowed.","Presence",""
"AD0026","26, 27, 28, 29, 30, 31, 32","Variable subject-population flag value is null","For subject-level numeric population flag variables: 0 = no (not included), 1 = yes (included). Null values are not allowed.","Presence",""
"AD0037B","37, 286, 292, 298, 674, 714, 774, 780, 786","Inconsistent value for *GRyN","Within a study, all *GRyN values must be the same for each unique value of *GRy when the primary variable *GRy is populated. ADaM IG v1.1 p.15 general variable naming conventions #10: If any combining of the SDTM character categories is done, the name of the derived ADaM character grouping variable should end in GRy and the name of its numeric equivalent should end in GRyN where y is an integer from 1-9 representing a grouping scheme. CDISC created 3 new explicit rules for ADAE which were already covered by this general rule. Considering only those rows on which both variables are populated.","Consistency",""
"AD0038B","38, 285, 291, 297, 673, 715, 773, 779, 785","Inconsistent value for *GRy","Within a study, all *GRy values must be the same for each unique value of *GRyN when the primary variable *GRy is populated. ADaM IG v1.1 p.15 general variable naming conventions #10: If any combining of the SDTM character categories is done, the name of the derived ADaM character grouping variable should end in GRy and the name of its numeric equivalent should end in GRyN where y is an integer from 1-9 representing a grouping scheme. CDISC created 3 new explicit rules for ADAE which were already covered by this general rule. Considering only those rows on which both variables are populated.","Consistency",""
