"Pinnacle 21 ID","Publisher ID","Message","Description","Category","Severity"
"CT2001","FDAB017, 40, 49, 55, 141, 143, 147, 148, 164, 165, 172, 182, 251, 40, 49, 55, 141, 143, 147, 148, 164, 165, 172, 182, 251","Variable value not found in non-extensible codelist","Variable must be populated with terms from its CDISC controlled terminology codelist. New terms cannot be added into non-extensible codelists.","Terminology",""
"CT2002","FDAB017, 16, 33, 40, 49, 181, 189, 16, 33, 40, 49, 181, 189","Variable value not found in extensible codelist","Variable should be populated with terms from its CDISC controlled terminology codelist. New terms can be added as long as they are not duplicates, synonyms or subsets of existing standard terms.","Terminology",""
"CT2003","FDAB009","Coded and Decoded values do not have the same Code in CDISC CT","Paired variables such as TEST/TESTCD must be populated using terms with the same Codelist Code value in CDISC control terminology. There is one-to-one relationship between paired variable values defined in CDISC control terminology by Codelist Code value.","Terminology",""
"CT2004","40, 49","Variable value not found in non-extensible codelist when value-level condition occurs","Variable must be populated with terms from its CDISC controlled terminology codelist when its value level condition is met. New terms cannot be added into non-extensible codelists.","Terminology",""
"CT2005","40, 49","Variable value not found in extensible codelist when value-level condition occurs","Variable should be populated with terms from its CDISC controlled terminology codelist when its value level condition is met. New terms can be added as long as they are not duplicates, synonyms or subsets of existing standard terms.","Terminology",""
"CT2006","FDAB009","Coded and Decoded values do not have the same Code in CDISC CT when value-level condition occurs","Paired variables such as TEST/TESTCD must be populated using terms with the same Codelist Code value in CDISC control terminology. There is one-to-one relationship between paired variable values defined in CDISC control terminology by Codelist Code value within the same value level condition.","Terminology",""
"DD0101","eCTD 1736","Missing define.xml file","Guidance provided by regulatory agencies states that eCTD submissions must include a define.xml file for each study in Module 4 (nonclinical) and Module 5 (clinical). Note: Refer to the data standards catalog by the relevant Regulatory Agency for acceptance of standards and their versions.","Presence","Reject"
"SD0001","278","No records in data source","Domain table should have at least one record.","Presence",""
"SD0002","12, 257","Null value in variable marked as Required","Required variables (where Core attribute is 'Req') cannot be null for any records.","Presence",""
"SD0003","66, 67, 68","Invalid ISO 8601 value for variable","Value of Dates/Time variables (*DTC) must conform to the ISO 8601 international standard.","Format",""
"SD0004","1","Inconsistent value for DOMAIN","Domain Abbreviation (DOMAIN) variable should be consistent with the name of the dataset.","Consistency",""
